Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
13,12865,12865,463.5,304.0,497.5,595.5,465.0,481.5,3,0.12464589,-0.01904762,0.017432647,30.454999172569455,113.80006241247978,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.80006241247978,30.454999172569458]}",2,0.0,0.12,0.44,0.44
14,2657,2657,1737.5,1367.8333333333333,681.6666666666666,873.6,924.375,2002.625,1,-0.33085674,-0.07088667,0.3683806,30.5650427948741,114.11465242497844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11465242497843,30.5650427948741]}",1,0.0,0.5,0.5,0.0
15,206,206,2296.0,1710.5,1177.0,1334.0,1453.0,2534.0,1,-0.26501378,-0.04927536,0.2711312,30.425444599721928,114.41109646873788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41109646873788,30.425444599721928]}",1,0.0,0.5,0.5,0.0
16,5307,5307,754.0,580.5,573.5,722.0,710.5,1095.5,2,-0.021680217,-0.1846445,0.21317829,30.7882741429778,114.50443142675788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50443142675789,30.7882741429778]}",1,0.009999999999999953,0.35,0.34,0.31
17,6894,6894,839.0,647.5,464.5,569.5,443.5,849.5,2,-0.1913383,-0.006218537,0.31399846,30.72143948583931,114.34686692592334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34686692592334,30.72143948583931]}",1,0.009999999999999953,0.47,0.46,0.07
18,12657,12657,660.5,480.0,569.5,666.5,574.0,700.0,3,0.004521477,-0.029033443,0.0989011,30.43981764426784,113.77077733421748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.77077733421748,30.43981764426784]}",3,0.009999999999999953,0.31,0.34,0.35
19,5875,5875,1559.5,1034.5,802.5,1138.0,1088.0,1603.0,2,-0.1562558,-0.013754941,0.19137867,30.7311412909078,114.74976133085092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74976133085093,30.7311412909078]}",2,0.009999999999999953,0.19,0.41,0.4
20,3088,3088,392.0,294.0,478.0,486.0,415.0,542.0,1,0.107061505,-0.16059957,0.13270637,30.497758980093547,114.31309027124044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31309027124044,30.497758980093547]}",2,0.009999999999999953,0.34,0.35,0.31
21,3217,3217,685.375,528.2,351.09090909090907,367.25,336.8333333333333,493.4,1,-0.30222064,0.16285975,0.18858153,30.64660982267215,114.12129995808093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12129995808093,30.646609822672154]}",3,0.010000000000000009,0.39,0.21,0.4
22,1931,1931,1414.625,1046.4,495.2857142857143,618.5,590.7142857142857,1903.8,1,-0.391577,-0.1474118,0.52638936,30.31836541785488,114.081414759466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08141475946601,30.31836541785488]}",2,0.010000000000000009,0.49,0.5,0.01
23,5404,5404,1543.0,1058.3333333333333,567.0,701.5,715.0,1669.5,2,-0.37491646,-0.039377432,0.40029356,30.489135153366,114.0468296210274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04682962102741,30.489135153366]}",1,0.010000000000000009,0.49,0.48,0.03
24,2563,2563,992.0,730.0,492.0,506.0,463.0,651.0,1,-0.32443258,0.20754717,0.16876122,30.47314514130867,114.39205218471454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39205218471454,30.473145141308674]}",2,0.010000000000000009,0.49,0.5,0.01
25,11525,11525,765.5,419.0,722.0,1010.3,876.8333333333333,721.0,3,0.13785337,0.029936092,-0.0975279,30.540788282202872,114.2128382855327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2128382855327,30.540788282202872]}",2,0.010000000000000009,0.01,0.5,0.49
26,502,502,1510.0,1080.0,579.0,732.0,630.0,1974.0,1,-0.3470116,-0.13318025,0.516129,30.49174026768995,114.38567414619727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38567414619729,30.49174026768995]}",1,0.010000000000000009,0.5,0.49,0.01
27,8165,8165,654.0,420.0,485.5,712.0,563.5,1244.5,2,0.042459738,-0.31103504,0.3766593,30.74219056890247,114.72380001913989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72380001913989,30.74219056890247]}",2,0.010000000000000009,0.03,0.49,0.48
28,10607,10607,1635.5,1218.5,711.0,969.5,873.5,1131.5,3,-0.2556622,0.18214673,0.1286783,30.72638021990197,114.63989737160313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63989737160311,30.726380219901966]}",1,0.010000000000000009,0.42,0.41,0.17
29,12628,12628,816.1,683.6666666666666,622.1666666666666,810.0,725.25,1009.5,3,-0.0037513068,-0.10593777,0.16385646,30.720900496668836,114.0301209567428,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03012095674279,30.720900496668836]}",2,0.010000000000000009,0.13,0.44,0.43
30,10799,10799,1182.0,712.0,770.5,1092.0,830.0,1537.5,3,-0.039577838,-0.13072255,0.29883844,30.81630157984233,114.50730603566709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50730603566707,30.81630157984233]}",2,0.019999999999999962,0.18,0.42,0.4
31,260,260,2310.0,1914.5,845.0,1133.0,1259.0,2284.5,1,-0.34185302,0.0055501144,0.28940314,30.812438824120616,114.42349321965872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42349321965872,30.812438824120616]}",2,0.020000000000000018,0.49,0.51,0.0
32,5,5,1772.7777777777778,1326.1666666666667,667.8571428571429,819.6666666666666,780.1666666666666,1968.5,1,-0.36764959,-0.05231427,0.43233082,30.76240266279516,114.03452270163496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.03452270163497,30.76240266279516]}",2,0.020000000000000018,0.49,0.51,0.0
33,14917,14917,621.0,452.0,517.0,711.0,656.0,756.0,3,0.067567565,-0.09803922,0.07082153,30.81495410691615,114.31165296678584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31165296678584,30.81495410691615]}",2,0.020000000000000018,0.1,0.46,0.44
34,3564,3564,2136.0,1600.2916666666663,690.25,848.0909090909091,847.4117647058823,2014.0,1,-0.43159178,0.02939759,0.40769672,30.674277933423035,113.96732871838284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96732871838283,30.674277933423035]}",2,0.020000000000000018,0.49,0.51,0.0
35,9555,9555,2399.0,1873.5,545.5,777.0,838.5,2422.0,2,-0.5107053,-0.0047707944,0.48566172,30.75476698288014,114.5998325099314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59983250993139,30.75476698288014]}",1,0.020000000000000018,0.51,0.49,0.0
36,4067,4067,2648.0,2239.0,698.0,890.5,1297.0,2252.5,1,-0.4966794,0.08070605,0.26919284,30.33489441908268,114.5676728227599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5676728227599,30.33489441908268]}",2,0.020000000000000018,0.49,0.51,0.0
37,4268,4268,1754.0,1431.5,1087.0,1176.0,1161.0,2390.5,1,-0.19726962,-0.15357703,0.34619176,30.684339064605172,114.38235037964606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38235037964606,30.684339064605172]}",2,0.020000000000000018,0.49,0.51,0.0
38,5340,5340,587.0,441.5,558.5,619.0,496.0,535.0,2,0.026533997,0.04634581,0.037827354,30.429397186972057,113.79170808033749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79170808033747,30.429397186972054]}",1,0.020000000000000018,0.4,0.22,0.38
39,8138,8138,2618.0,1983.0,1110.0,1386.0,1538.0,2637.0,2,-0.30769232,-0.0036156042,0.26323354,30.818816862637867,114.32162426643956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32162426643957,30.818816862637867]}",1,0.020000000000000018,0.51,0.49,0.0
40,3797,3797,1114.75,836.6666666666666,397.875,477.5,437.8,786.5,1,-0.40021983,0.17264958,0.28481582,30.72206830653819,114.22451638422623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22451638422625,30.722068306538194]}",1,0.020000000000000018,0.5,0.48,0.02
41,14816,14816,906.0,719.0,574.5,765.0,687.5,792.0,3,-0.08438061,0.06713781,0.07063197,30.42930735544364,113.7943131946614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.79431319466141,30.42930735544364]}",2,0.020000000000000018,0.28,0.37,0.35
42,14498,14498,821.4,494.625,668.78125,879.578947368421,685.0,753.1,3,0.034203213,0.04337885,0.047354147,30.691345923821306,114.09740477152334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09740477152334,30.691345923821306]}",3,0.020000000000000018,0.02,0.48,0.5
43,8733,8733,2596.5,1931.5,898.5,1208.0,1431.0,2172.5,2,-0.36496255,0.088907525,0.20577216,30.453921194228517,114.46176145076222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46176145076222,30.453921194228517]}",1,0.020000000000000018,0.51,0.49,0.0
44,2326,2326,2326.0,1815.0,1128.0,1436.0,1654.0,2792.0,1,-0.23657629,-0.09105119,0.2559604,30.613282325631317,114.39492679362372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39492679362372,30.613282325631317]}",2,0.020000000000000018,0.49,0.51,0.0
45,8166,8166,2874.0,2082.0,904.0,1176.0,1346.0,2382.0,2,-0.41925925,0.09360731,0.277897,30.895353324844848,114.39286066847023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39286066847025,30.895353324844848]}",1,0.020000000000000018,0.51,0.49,0.0
46,7136,7136,720.75,466.92857142857144,685.5,1012.875,718.4736842105264,624.9375,2,0.1685053,0.07119966,-0.06962588,30.675355911763976,114.05931620347668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05931620347667,30.675355911763976]}",2,0.020000000000000018,0.0,0.51,0.49
47,2675,2675,1742.6,1409.0,932.4545454545456,1169.0,1233.3333333333333,2349.8333333333335,1,-0.19700508,-0.14837953,0.3115959,30.619031543449683,114.09506915178464,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09506915178463,30.619031543449683]}",1,0.020000000000000018,0.5,0.48,0.02
48,6397,6397,2187.0,1645.0,922.0,1186.0,1244.0,2677.0,2,-0.29676846,-0.100740135,0.365468,30.855917283872003,114.33509899570136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33509899570137,30.855917283872003]}",2,0.020000000000000018,0.49,0.51,0.0
49,9352,9352,1640.0,1095.5,637.5,852.5,786.0,1885.5,2,-0.31594783,-0.06963551,0.41156653,30.72305645335073,114.64241265439864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64241265439865,30.723056453350726]}",1,0.020000000000000018,0.5,0.48,0.02
50,10809,10809,596.0,350.0,610.0,805.0,614.0,522.5,3,0.14917916,0.06571301,-0.08051034,30.365167644157506,114.53353684196335,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53353684196337,30.365167644157506]}",3,0.020000000000000018,0.04,0.47,0.49
51,4798,4798,1963.0,1523.0,686.0,895.0,1076.0,2179.0,1,-0.3736879,-0.052148722,0.33886328,30.460838221916237,114.59929352076092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59929352076092,30.460838221916237]}",1,0.020000000000000018,0.51,0.49,0.0
52,2898,2898,1795.0,1441.0,808.0,1090.0,1020.0,1382.0,1,-0.24436742,0.12999685,0.15070774,30.88637017200365,114.583393340232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.583393340232,30.88637017200365]}",1,0.020000000000000018,0.38,0.26,0.36
53,3183,3183,2612.5,2199.0,734.5,912.5,1378.0,2364.0,1,-0.4822695,0.049934693,0.26349545,31.06288912533314,114.44487312342078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44487312342078,31.06288912533314]}",2,0.020000000000000018,0.49,0.51,0.0
54,9298,9298,878.0666666666667,623.7692307692307,627.8235294117648,811.25,736.5083333333333,1104.3333333333333,2,-0.03955248,-0.11413775,0.19981349,30.6717626506275,114.04260753919203,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04260753919205,30.6717626506275]}",2,0.030000000000000027,0.11,0.46,0.43
55,3208,3208,2289.0,1682.5,770.5,1023.0,1001.0,2532.0,1,-0.38224638,-0.05040448,0.43334275,30.40675964181224,114.4299610897044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42996108970439,30.40675964181224]}",1,0.030000000000000027,0.51,0.48,0.01
56,2695,2695,1786.5,1219.5,641.0,816.0,839.5,1921.0,1,-0.37291065,-0.036277816,0.39177686,30.080132204506384,114.39977769615795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39977769615797,30.080132204506384]}",1,0.030000000000000027,0.51,0.48,0.01
57,8734,8734,1451.0,1032.0,651.0,885.0,799.5,1934.0,2,-0.24229452,-0.14268833,0.41503567,30.45221439518869,113.73736000564824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.73736000564824,30.45221439518869]}",1,0.030000000000000027,0.51,0.48,0.01
58,8961,8961,1437.5,1049.5,587.0,772.5,708.0,1403.0,2,-0.300905,0.012145749,0.32922786,30.409274924607775,113.70870374808484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.70870374808483,30.409274924607775]}",2,0.030000000000000027,0.48,0.51,0.01
59,9421,9421,2095.0,1424.0,849.0,1406.0,1952.0,2126.0,2,-0.19680092,-0.007344231,0.042667974,30.9461081383976,114.84606072930856,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.84606072930855,30.9461081383976]}",2,0.03999999999999998,0.39,0.43,0.18
60,7155,7155,1506.5555555555557,1090.576923076923,607.6969696969697,798.78125,729.12,1755.875,2,-0.30701557,-0.07642138,0.41318193,30.678769509843633,114.19307534928208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19307534928207,30.678769509843633]}",2,0.040000000000000036,0.48,0.52,0.0
61,3446,3446,1942.2,1483.3333333333337,1036.0,1330.0,1373.0,2666.8333333333335,1,-0.18709125,-0.15722024,0.320269,30.636009702319544,114.18445152255453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18445152255453,30.636009702319544]}",2,0.040000000000000036,0.48,0.52,0.0
62,8809,8809,1630.0,1209.0,477.0,648.5,547.5,2466.0,2,-0.43076587,-0.20410156,0.6366351,30.445566862086203,114.39483696209533,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39483696209531,30.445566862086203]}",2,0.040000000000000036,0.48,0.52,0.0
63,6073,6073,2747.5,2234.5,1013.0,1341.0,1799.0,2602.0,2,-0.3440137,0.027198805,0.18245853,30.774619750659184,114.60800717901688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60800717901688,30.774619750659184]}",2,0.040000000000000036,0.48,0.52,0.0
64,4233,4233,2531.0,2048.0,884.0,1154.0,1254.0,2730.0,1,-0.37367707,-0.03782551,0.37048194,30.555969810504493,114.49832288282587,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49832288282589,30.555969810504493]}",2,0.040000000000000036,0.48,0.52,0.0
65,814,814,2531.0,2003.0,1066.0,1389.0,1476.0,2727.0,1,-0.29132652,-0.037276533,0.29764453,30.925177392277615,114.34560928452557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34560928452557,30.925177392277618]}",2,0.040000000000000036,0.48,0.52,0.0
66,4992,4992,1960.1666666666663,1523.75,746.6666666666666,972.6666666666666,1075.0,2406.0,1,-0.33670512,-0.10211093,0.38236138,30.533332265344683,114.04386518058982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04386518058982,30.533332265344683]}",1,0.040000000000000036,0.52,0.48,0.0
67,4235,4235,1826.0,1477.0,522.0,672.0,696.0,1799.0,1,-0.46196958,0.007448276,0.44208416,30.55587997897608,114.48781259400168,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48781259400168,30.55587997897608]}",2,0.040000000000000036,0.48,0.52,0.0
68,3056,3056,1834.5,1256.0,1424.0,1158.0,1201.0,2577.0,1,-0.22606516,-0.1683101,0.36421388,30.627296044063584,114.5705474316691,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5705474316691,30.627296044063584]}",1,0.040000000000000036,0.52,0.48,0.0
69,1856,1856,2355.5,2131.5,1287.0,1582.0,1884.0,2361.5,1,-0.19644445,-0.0012719949,0.11247203,30.63035031602959,114.38621313536775,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38621313536777,30.63035031602959]}",1,0.040000000000000036,0.52,0.48,0.0
70,7560,7560,2557.0,1911.0,849.5,1094.0,1273.0,2187.5,2,-0.40071213,0.07787965,0.26426816,30.864900436713196,114.59462228128348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59462228128349,30.864900436713196]}",1,0.040000000000000036,0.52,0.48,0.0
71,4976,4976,1421.8,947.1176470588236,626.8571428571429,751.9230769230769,718.0,2000.25,1,-0.30817032,-0.1690361,0.47171894,30.627026549478348,114.19496181137872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19496181137872,30.627026549478348]}",1,0.040000000000000036,0.52,0.48,0.0
72,2262,2262,2639.5,2329.0,735.5,996.5,1029.0,2469.0,1,-0.45187017,0.033375748,0.4116638,30.66520494905343,114.7856041106873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7856041106873,30.66520494905343]}",2,0.040000000000000036,0.48,0.52,0.0
73,954,954,2179.0,1654.0,1116.0,1346.0,1349.0,2611.0,1,-0.23631206,-0.09018789,0.31868687,30.4011900870507,114.28865609551238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28865609551238,30.4011900870507]}",2,0.040000000000000036,0.48,0.52,0.0
74,9667,9667,1425.0,998.0,559.5,752.5,741.0,1019.0,2,-0.30884042,0.16612111,0.15795454,30.14615837788917,114.33438034347408,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33438034347407,30.14615837788917]}",1,0.040000000000000036,0.51,0.47,0.02
75,2558,2558,1844.0,1259.0,672.0,812.0,764.0,2309.0,1,-0.38855422,-0.11196725,0.502766,30.576361567454008,114.51889430283222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51889430283222,30.576361567454008]}",2,0.040000000000000036,0.48,0.52,0.0
76,46,46,2536.25,2215.25,1072.6666666666667,1396.5,1521.0,2801.0,1,-0.28980994,-0.049604196,0.29615918,30.34100296301469,114.0911165645345,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0911165645345,30.34100296301469]}",2,0.040000000000000036,0.48,0.52,0.0
77,6466,6466,1965.0,1528.0,777.0,1026.0,1061.0,2374.5,2,-0.31394184,-0.09436571,0.38233155,30.667989726434197,114.38567414619727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38567414619729,30.667989726434197]}",2,0.040000000000000036,0.48,0.52,0.0
78,8985,8985,2399.5,1929.0,816.0,1070.0,1212.0,2496.0,2,-0.3831964,-0.01971198,0.3462783,30.39589002687439,114.25452011471585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25452011471585,30.395890026874394]}",2,0.040000000000000036,0.48,0.52,0.0
79,5865,5865,2392.5,1638.5,1093.0,1299.0,1305.0,2684.5,2,-0.29622105,-0.05751428,0.34578267,30.228444057914515,114.29350699804664,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29350699804664,30.228444057914515]}",1,0.040000000000000036,0.52,0.48,0.0
80,12844,12844,333.0,211.5,395.0,510.5,362.5,478.5,3,0.21043272,-0.1792976,0.13793103,30.814235454688855,114.70637270262796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70637270262796,30.814235454688855]}",3,0.040000000000000036,0.0,0.48,0.52
81,13166,13166,1194.5,844.5,679.6923076923077,872.0666666666667,794.4545454545455,1603.0,3,-0.15602368,-0.14602323,0.33725163,30.703832506270565,113.93148593854646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93148593854646,30.703832506270565]}",1,0.040000000000000036,0.45,0.41,0.14
82,5886,5886,2706.0,2221.0,1111.0,1514.0,1732.0,2586.0,2,-0.28246444,0.022675738,0.19777675,30.723954768634844,114.57647631254429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57647631254429,30.723954768634844]}",1,0.040000000000000036,0.52,0.48,0.0
83,8236,8236,3108.333333333333,2765.0,1801.6666666666663,2133.0,2761.6666666666665,3257.0,2,-0.18608497,-0.023355676,0.082299516,30.67733220538904,114.02661752713472,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.02661752713472,30.677332205389042]}",1,0.04999999999999999,0.5,0.45,0.05
84,9103,9103,689.3333333333334,521.2,461.77777777777777,588.0,459.4,577.6,2,-0.07933194,0.08819196,0.11398264,30.728626008112265,113.9971527858156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.9971527858156,30.728626008112265]}",2,0.04999999999999999,0.19,0.43,0.38
85,8494,8494,845.0,709.0,639.0,745.0,781.0,773.0,2,-0.062893085,0.044499382,-0.005148005,30.762672157380397,114.27715765987566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27715765987566,30.762672157380397]}",1,0.04999999999999999,0.45,0.15,0.4
86,5922,5922,1717.0,1318.0,753.5,1059.0,942.5,2054.0,2,-0.2370317,-0.08936621,0.37093276,30.443860063046376,113.77580789980856,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.77580789980856,30.443860063046376]}",1,0.04999999999999999,0.47,0.42,0.11
87,401,401,1250.0,866.0,473.0,636.0,546.0,1642.0,1,-0.32555673,-0.13554634,0.5009141,30.945209823113483,114.7953957472842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7953957472842,30.945209823113483]}",2,0.04999999999999999,0.45,0.5,0.05
88,9371,9371,1701.0,1232.0,782.0,1058.0,1009.0,2006.0,2,-0.23305546,-0.08227678,0.33067992,30.605287319602656,114.6682841345813,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6682841345813,30.605287319602656]}",2,0.04999999999999999,0.42,0.47,0.11
89,8672,8672,744.8571428571429,559.0,587.8571428571429,818.3333333333334,783.0,1421.571428571429,2,0.047003992,-0.31236398,0.28965786,30.71227666994129,114.1521121723262,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15211217232621,30.71227666994129]}",2,0.04999999999999999,0.03,0.51,0.46
90,5178,5178,1931.0,1349.0,722.0,917.0,1014.0,2354.0,2,-0.35603932,-0.09871645,0.39786223,30.923829919351437,114.68625044026368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68625044026369,30.923829919351437]}",1,0.050000000000000044,0.52,0.47,0.01
91,4823,4823,1242.0,1021.0,530.0,730.0,578.0,1796.0,1,-0.25963488,-0.18235682,0.5130581,30.542854407356348,114.32872095718412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32872095718412,30.542854407356348]}",1,0.050000000000000044,0.52,0.47,0.01
92,16,16,2355.2,1843.4,985.6,1246.5,1374.909090909091,2531.5,1,-0.30782685,-0.036077518,0.29607522,30.314412830604756,114.08401987378996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08401987378996,30.314412830604756]}",1,0.050000000000000044,0.52,0.47,0.01
93,7262,7262,1860.0,1255.0,524.0,738.0,942.0,1600.0,2,-0.43187067,0.07514451,0.2588513,30.3072263083318,114.26485074048324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26485074048323,30.3072263083318]}",2,0.050000000000000044,0.47,0.52,0.01
94,6445,6445,1578.8,1072.3333333333333,973.6666666666669,1103.3333333333333,1098.0,2378.5,2,-0.17727183,-0.20208223,0.3683302,30.746592313794658,114.022754771413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.022754771413,30.746592313794658]}",2,0.050000000000000044,0.47,0.52,0.01
95,12529,12529,501.0,368.0,516.0,625.0,501.0,616.0,3,0.110124335,-0.10295434,0.10295434,30.547705309890596,114.23888942877215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23888942877217,30.547705309890596]}",3,0.06,0.24,0.35,0.41
96,11937,11937,820.6666666666667,551.5833333333333,623.5,844.0,716.0,850.75,3,0.01401682,-0.017998703,0.08600606,30.371635514203167,113.88908545713602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88908545713602,30.371635514203167]}",3,0.06,0.02,0.46,0.52
